Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_1387_length_1039_cov_20.370935,RS_GCF_000157935.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella copri,blast,91.90,iPHoP-RF;60.60
NODE_1387_length_1039_cov_20.370935,GB_GCA_900551275.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900551275,blast,91.10,iPHoP-RF;58.20
NODE_1387_length_1039_cov_20.370935,RS_GCF_902167755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900557255,blast,91.10,iPHoP-RF;58.20
NODE_1388_length_3793_cov_6.935795,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,96.70,blast;96.50
NODE_1388_length_3793_cov_6.935795,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,96.70,blast;95.30
NODE_1388_length_3793_cov_6.935795,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,95.40,blast;91.50
NODE_1388_length_3793_cov_6.935795,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,blast,95.20,iPHoP-RF;95.10
NODE_1388_length_3793_cov_6.935795,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,95.10,None
NODE_1388_length_3793_cov_6.935795,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,95.10,None
NODE_1388_length_3793_cov_6.935795,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,95.10,blast;89.60
NODE_1388_length_3793_cov_6.935795,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,95.10,blast;89.60
NODE_1388_length_3793_cov_6.935795,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,blast,94.90,iPHoP-RF;94.10
NODE_1388_length_3793_cov_6.935795,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,94.70,blast;92.60
NODE_1388_length_3793_cov_6.935795,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,94.70,blast;93.80
NODE_1388_length_3793_cov_6.935795,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,94.40,None
NODE_1388_length_3793_cov_6.935795,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,94.40,blast;91.20
NODE_1388_length_3793_cov_6.935795,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,94.40,blast;92.40
NODE_1388_length_3793_cov_6.935795,RS_GCF_900155865.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides bouchesdurhonensis,blast,94.40,iPHoP-RF;92.40
NODE_1388_length_3793_cov_6.935795,RS_GCF_003865075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003865075,blast,94.30,iPHoP-RF;91.80
NODE_1388_length_3793_cov_6.935795,RS_GCF_000614145.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecichinchillae,blast,94.20,iPHoP-RF;73.50
NODE_1388_length_3793_cov_6.935795,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,94.10,blast;93.20
NODE_1388_length_3793_cov_6.935795,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,blast,93.90,iPHoP-RF;93.10
NODE_1388_length_3793_cov_6.935795,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,blast,93.90,iPHoP-RF;93.40
NODE_1388_length_3793_cov_6.935795,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,93.70,blast;92.80
NODE_1388_length_3793_cov_6.935795,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,blast,91.00,iPHoP-RF;89.80
NODE_1389_length_3851_cov_11.429663,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,97.10,None
NODE_1389_length_3851_cov_11.429663,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,96.70,blast;83.80
NODE_1389_length_3851_cov_11.429663,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,96.70,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,96.70,blast;89.30
NODE_1389_length_3851_cov_11.429663,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,96.70,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,96.70,blast;77.50
NODE_1389_length_3851_cov_11.429663,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,96.70,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,96.70,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,96.40,blast;77.60
NODE_1389_length_3851_cov_11.429663,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,96.40,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,95.70,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,95.10,blast;78.00
NODE_1389_length_3851_cov_11.429663,3300029706_6,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__,iPHoP-RF,94.40,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_000154205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis,iPHoP-RF,94.10,blast;90.10
NODE_1389_length_3851_cov_11.429663,RS_GCF_013009555.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola dorei,blast,93.90,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_000012825.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus,blast,93.70,iPHoP-RF;58.40
NODE_1389_length_3851_cov_11.429663,RS_GCF_000158035.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides cellulosilyticus,blast,93.40,iPHoP-RF;81.90
NODE_1389_length_3851_cov_11.429663,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,93.10,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_000614125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides rodentium,iPHoP-RF,93.10,blast;89.70
NODE_1389_length_3851_cov_11.429663,RS_GCF_000614185.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola sartorii,blast,93.00,None
NODE_1389_length_3851_cov_11.429663,RS_GCF_902364365.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556215,blast,90.40,iPHoP-RF;72.80
NODE_138_length_18101_cov_24.902139,RS_GCF_000959245.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia ubonensis,blast,96.70,None
NODE_138_length_18101_cov_24.902139,RS_GCF_000959525.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia multivorans,blast,96.70,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001039005.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_C,blast,96.70,None
NODE_138_length_18101_cov_24.902139,RS_GCF_002097715.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia mesoacidophila,blast,96.70,iPHoP-RF;52.20
NODE_138_length_18101_cov_24.902139,RS_GCF_003711145.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_E,blast,96.70,iPHoP-RF;52.50
NODE_138_length_18101_cov_24.902139,RS_GCF_003854275.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003854275,blast,96.70,None
NODE_138_length_18101_cov_24.902139,RS_GCF_011605345.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp011605345,blast,96.70,iPHoP-RF;52.80
NODE_138_length_18101_cov_24.902139,RS_GCF_902499135.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia dolosa,blast,96.70,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902499335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia lata_B,blast,96.70,iPHoP-RF;52.50
NODE_138_length_18101_cov_24.902139,RS_GCF_000012945.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia lata,blast,96.60,iPHoP-RF;55.40
NODE_138_length_18101_cov_24.902139,RS_GCF_000292915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_D,blast,96.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001718315.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia diffusa_B,blast,96.60,iPHoP-RF;56.80
NODE_138_length_18101_cov_24.902139,RS_GCF_001718795.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia latens_A,blast,96.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001883705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia catarinensis,blast,96.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_003330765.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pyrrocinia_B,blast,96.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_003853415.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853415,blast,96.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902499045.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia latens,blast,96.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902833055.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia territorii,blast,96.60,iPHoP-RF;56.50
NODE_138_length_18101_cov_24.902139,RS_GCF_001443045.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia ambifaria_A,blast,96.50,None
NODE_138_length_18101_cov_24.902139,RS_GCF_004343775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp004343775,blast,96.50,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902498995.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia anthina,blast,96.50,iPHoP-RF;54.40
NODE_138_length_18101_cov_24.902139,RS_GCF_902499115.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia diffusa,blast,96.50,None
NODE_138_length_18101_cov_24.902139,RS_GCF_000203915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia ambifaria,blast,96.40,None
NODE_138_length_18101_cov_24.902139,RS_GCF_000949135.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp000949135,blast,96.40,None
NODE_138_length_18101_cov_24.902139,RS_GCF_003635165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003635165,blast,96.40,None
NODE_138_length_18101_cov_24.902139,RS_GCF_003853645.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853645,blast,96.40,None
NODE_138_length_18101_cov_24.902139,RS_GCF_000987075.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia contaminans,blast,96.20,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001522585.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp001522585,blast,96.20,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001742165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia stabilis,blast,96.20,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902830275.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia stagnalis,blast,96.20,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902833225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833225,blast,96.20,None
NODE_138_length_18101_cov_24.902139,RS_GCF_002099195.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia puraquae,blast,95.80,None
NODE_138_length_18101_cov_24.902139,2534681962,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__,blast,95.70,None
NODE_138_length_18101_cov_24.902139,RS_GCF_000732615.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia paludis,blast,95.70,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902499075.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pseudomultivorans,blast,95.70,None
NODE_138_length_18101_cov_24.902139,RS_GCF_002223185.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp002223185,blast,95.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902833145.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833145,blast,95.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_900446215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cenocepacia,blast,95.50,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001547525.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia anthina_A,blast,95.40,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902499125.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia arboris,blast,95.40,None
NODE_138_length_18101_cov_24.902139,RS_GCF_003853705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853705,blast,95.30,None
NODE_138_length_18101_cov_24.902139,RS_GCF_014211915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cenocepacia_B,blast,95.30,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001718835.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_F,blast,95.20,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001028665.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pyrrocinia,blast,95.10,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902832845.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia metallica,blast,95.10,None
NODE_138_length_18101_cov_24.902139,RS_GCF_001411495.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia,blast,95.00,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902833045.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833045,blast,95.00,None
NODE_138_length_18101_cov_24.902139,RS_GCF_902832885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia seminalis,blast,94.60,None
NODE_138_length_18101_cov_24.902139,RS_GCF_000687455.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp000687455,blast,93.00,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_000406965.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A avium,iPHoP-RF,97.10,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_001885905.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A devriesei,iPHoP-RF,97.10,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_001886185.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A raffinosus,iPHoP-RF,97.10,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_004309355.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A florum,iPHoP-RF,97.10,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_005405205.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A sp005405205,iPHoP-RF,97.10,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_005405225.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A sp005405225,iPHoP-RF,97.10,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_005405365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__Enterococcus_A xiangfangensis,iPHoP-RF,97.10,None
NODE_1392_length_2898_cov_2.884277,3300012136_2,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_A;s__,iPHoP-RF,96.40,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_000407285.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_F;s__Enterococcus_F saccharolyticus,iPHoP-RF,96.40,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_001297065.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp001297065,iPHoP-RF,96.40,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_001544095.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D casseliflavus,iPHoP-RF,96.40,blast;93.70
NODE_1392_length_2898_cov_2.884277,RS_GCF_009933335.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_F;s__Enterococcus_F sp009933335,iPHoP-RF,96.40,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_001730295.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus plantarum,iPHoP-RF,95.40,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_001730365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus quebecensis,iPHoP-RF,95.40,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_002148425.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002148425,iPHoP-RF,95.40,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_002141365.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus sp002141365,iPHoP-RF,95.10,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_002850555.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp002850555,iPHoP-RF,95.10,blast;93.90
NODE_1392_length_2898_cov_2.884277,GB_GCA_001465115.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus silesiacus,iPHoP-RF,94.70,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_000407165.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus haemoperoxidus,iPHoP-RF,94.70,None
NODE_1392_length_2898_cov_2.884277,RS_GCF_000633635.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus crotali,iPHoP-RF,94.70,None
