Virus,Host genome,Host taxonomy,Main method,Confidence score,Additional methods
NODE_153_length_12400_cov_9.887809,RS_GCF_903181435.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens_A,iPHoP-RF,96.70,None
NODE_153_length_12400_cov_9.887809,GB_GCA_900761785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900761785,iPHoP-RF,96.40,None
NODE_153_length_12400_cov_9.887809,RS_GCF_000156195.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides finegoldii,iPHoP-RF,96.40,None
NODE_153_length_12400_cov_9.887809,RS_GCF_009193295.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp007097645,iPHoP-RF,96.40,None
NODE_153_length_12400_cov_9.887809,RS_GCF_009193325.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265,iPHoP-RF,96.40,None
NODE_153_length_12400_cov_9.887809,RS_GCF_012113595.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp012113595,iPHoP-RF,96.40,blast;90.20
NODE_153_length_12400_cov_9.887809,GB_GCA_900755095.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900755095,iPHoP-RF,96.10,None
NODE_153_length_12400_cov_9.887809,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,96.10,iPHoP-RF;86.30
NODE_153_length_12400_cov_9.887809,RS_GCF_000613385.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides acidifaciens,iPHoP-RF,96.10,None
NODE_153_length_12400_cov_9.887809,RS_GCF_001314995.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides ovatus,iPHoP-RF,96.10,None
NODE_153_length_12400_cov_9.887809,RS_GCF_001688725.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caecimuris,iPHoP-RF,96.10,None
NODE_153_length_12400_cov_9.887809,RS_GCF_900130125.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides congonensis,iPHoP-RF,96.10,None
NODE_153_length_12400_cov_9.887809,GB_GCA_900547205.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900547205,iPHoP-RF,95.70,blast;90.40
NODE_153_length_12400_cov_9.887809,GB_GCA_900556625.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900556625,iPHoP-RF,95.40,None
NODE_153_length_12400_cov_9.887809,RS_GCF_014334015.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp003463205,iPHoP-RF,95.10,None
NODE_153_length_12400_cov_9.887809,RS_GCF_902362375.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp902362375,iPHoP-RF,95.10,None
NODE_153_length_12400_cov_9.887809,RS_GCF_002222615.2,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides caccae,iPHoP-RF,94.70,None
NODE_153_length_12400_cov_9.887809,GB_GCA_000210075.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides xylanisolvens,iPHoP-RF,94.10,None
NODE_153_length_12400_cov_9.887809,GB_GCA_900765785.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900765785,iPHoP-RF,93.70,None
NODE_153_length_12400_cov_9.887809,RS_GCF_000011065.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron,iPHoP-RF,93.40,None
NODE_153_length_12400_cov_9.887809,RS_GCF_900106755.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides faecis,iPHoP-RF,93.40,None
NODE_154_length_2113_cov_4.757046,RS_GCF_900447045.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium paraputrificum,blast,93.90,iPHoP-RF;77.80
NODE_154_length_2113_cov_4.757046,RS_GCF_900141845.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_AG;s__Clostridium_AG cavendishii,blast,92.10,iPHoP-RF;78.30
NODE_1558_length_1010_cov_2.902618,RS_GCF_000191405.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus_D;s__Haemophilus_D parainfluenzae,blast,93.40,iPHoP-RF;54.40
NODE_155_length_5302_cov_6.040404,RS_GCF_000010425.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium adolescentis,CRISPR,94.00,blast;93.90 iPHoP-RF;83.30
NODE_155_length_5302_cov_6.040404,RS_GCF_000269965.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,blast,91.70,iPHoP-RF;84.50
NODE_155_length_5302_cov_6.040404,RS_GCF_001025135.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum,blast,91.70,iPHoP-RF;81.90 CRISPR;64.10
NODE_1569_length_1040_cov_2.188832,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,97.30,iPHoP-RF;75.20
NODE_1569_length_1040_cov_2.188832,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,97.30,iPHoP-RF;75.40
NODE_1569_length_1040_cov_2.188832,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,97.10,iPHoP-RF;75.70
NODE_1569_length_1040_cov_2.188832,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,91.20,iPHoP-RF;78.00
NODE_1569_length_1040_cov_2.188832,RS_GCF_000759815.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter_A;s__Citrobacter_A rodentium,blast,90.40,None
NODE_157_length_3404_cov_4.959988,RS_GCF_002850555.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp002850555,blast,95.40,iPHoP-RF;91.80
NODE_157_length_3404_cov_4.959988,RS_GCF_001544095.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D casseliflavus,blast,95.00,iPHoP-RF;90.50
NODE_157_length_3404_cov_4.959988,RS_GCF_002140915.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus_D;s__Enterococcus_D sp002140915,blast,90.60,iPHoP-RF;77.10
NODE_157_length_5400_cov_7.518990,RS_GCF_000449425.2,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile_E,blast,93.80,iPHoP-RF;83.90
NODE_157_length_5400_cov_7.518990,RS_GCF_001077535.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Clostridioides;s__Clostridioides difficile,blast,93.00,iPHoP-RF;82.20
NODE_158_length_5208_cov_16.826121,RS_GCF_000196555.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum,blast,94.70,iPHoP-RF;84.80
NODE_158_length_5208_cov_16.826121,RS_GCF_000269965.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,blast,93.70,iPHoP-RF;80.60
NODE_158_length_5208_cov_16.826121,RS_GCF_001025175.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve,blast,92.00,iPHoP-RF;83.10
NODE_1594_length_1007_cov_7.385504,RS_GCF_002949675.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia dysenteriae,blast,96.00,iPHoP-RF;75.00
NODE_1594_length_1007_cov_7.385504,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,95.70,iPHoP-RF;77.80
NODE_1594_length_1007_cov_7.385504,RS_GCF_000026225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia fergusonii,blast,95.70,iPHoP-RF;71.30
NODE_1594_length_1007_cov_7.385504,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,95.70,iPHoP-RF;78.50
NODE_1594_length_1007_cov_7.385504,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,95.70,iPHoP-RF;79.80
NODE_1594_length_1007_cov_7.385504,RS_GCF_002900365.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia marmotae,blast,95.70,iPHoP-RF;77.10
NODE_1594_length_1007_cov_7.385504,RS_GCF_005843885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp005843885,blast,95.70,iPHoP-RF;75.70
NODE_1594_length_1007_cov_7.385504,RS_GCF_011881725.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_E,blast,95.70,iPHoP-RF;76.60
NODE_1594_length_1007_cov_7.385504,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,95.50,iPHoP-RF;76.60
NODE_1594_length_1007_cov_7.385504,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,93.90,iPHoP-RF;77.50
NODE_1594_length_1007_cov_7.385504,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,91.50,iPHoP-RF;68.90
NODE_159_length_3508_cov_4.616276,GB_GCA_900550975.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalimonas;s__Faecalimonas sp900550975,blast,93.90,iPHoP-RF;79.00
NODE_159_length_3508_cov_4.616276,RS_GCF_008121495.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_B;s__Ruminococcus_B gnavus,blast,93.10,iPHoP-RF;89.80
NODE_15_length_25124_cov_76.089912,RS_GCF_900637025.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis,CRISPR,97.30,iPHoP-RF;73.50
NODE_15_length_25124_cov_76.089912,RS_GCF_000287715.1,d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus oralis_Y,CRISPR,94.60,iPHoP-RF;73.50
NODE_1602_length_1002_cov_4.308342,RS_GCF_003697165.2,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli,blast,96.50,iPHoP-RF;63.80
NODE_1602_length_1002_cov_4.308342,RS_GCF_004211955.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp004211955,blast,96.50,iPHoP-RF;63.80
NODE_1602_length_1002_cov_4.308342,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,96.40,iPHoP-RF;66.80
NODE_1602_length_1002_cov_4.308342,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,95.90,iPHoP-RF;64.00
NODE_160_length_3481_cov_3.781086,RS_GCF_000196555.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum,blast,92.80,iPHoP-RF;91.10
NODE_160_length_3481_cov_3.781086,RS_GCF_000269965.1,d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium infantis,blast,91.90,iPHoP-RF;87.30
NODE_160_length_5179_cov_5.348361,RS_GCF_003293635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_G,blast,98.40,iPHoP-RF;79.80
NODE_160_length_5179_cov_5.348361,GB_GCA_900758465.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900758465,blast,91.20,iPHoP-RF;79.00
NODE_160_length_5179_cov_5.348361,GB_GCA_900551435.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900551435,blast,90.90,iPHoP-RF;55.20
NODE_1618_length_1147_cov_4.225275,GB_GCA_003018335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_C,blast,95.50,iPHoP-RF;78.70
NODE_1618_length_1147_cov_4.225275,RS_GCF_000026325.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia coli_D,blast,95.10,iPHoP-RF;79.80
NODE_1618_length_1147_cov_4.225275,RS_GCF_002950215.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia flexneri,blast,94.30,iPHoP-RF;79.30
NODE_1618_length_1147_cov_4.225275,RS_GCF_000208585.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia sp000208585,blast,93.20,iPHoP-RF;79.30
NODE_1618_length_1147_cov_4.225275,RS_GCF_000759775.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia;s__Escherichia albertii,blast,91.10,iPHoP-RF;77.50
NODE_161_length_5158_cov_6.566921,RS_GCF_003293635.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_G,blast,97.80,iPHoP-RF;85.40
NODE_161_length_5158_cov_6.566921,RS_GCF_002549755.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_D,blast,95.30,iPHoP-RF;82.50
NODE_161_length_5158_cov_6.566921,RS_GCF_003287405.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_J,blast,93.70,iPHoP-RF;74.30
NODE_161_length_5158_cov_6.566921,GB_GCA_900758465.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900758465,blast,92.30,iPHoP-RF;83.60
NODE_161_length_5158_cov_6.566921,GB_GCA_900772565.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900772565,blast,91.30,iPHoP-RF;83.30
NODE_161_length_5158_cov_6.566921,RS_GCF_003324185.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii,blast,91.30,iPHoP-RF;79.80
NODE_161_length_5158_cov_6.566921,RS_GCF_002550015.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_A,blast,91.00,iPHoP-RF;76.40
NODE_161_length_5158_cov_6.566921,GB_GCA_003449675.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp003449675,blast,90.80,iPHoP-RF;82.20
NODE_161_length_5158_cov_6.566921,RS_GCF_002550035.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_E,blast,90.80,iPHoP-RF;68.90
NODE_161_length_5158_cov_6.566921,RS_GCF_002549775.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium prausnitzii_F,blast,90.50,iPHoP-RF;58.40
NODE_161_length_5158_cov_6.566921,GB_GCA_900539885.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900539885,blast,90.40,iPHoP-RF;78.30
NODE_161_length_5158_cov_6.566921,GB_GCA_900539945.1,d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium;s__Faecalibacterium sp900539945,blast,90.40,iPHoP-RF;59.20
NODE_1622_length_1425_cov_3.814599,RS_GCF_001718315.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia diffusa_B,iPHoP-RF,96.40,blast;92.00
NODE_1622_length_1425_cov_3.814599,RS_GCF_902499125.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia arboris,iPHoP-RF,96.10,blast;92.70
NODE_1622_length_1425_cov_3.814599,RS_GCF_001742165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia stabilis,iPHoP-RF,95.70,blast;89.50
NODE_1622_length_1425_cov_3.814599,RS_GCF_902833225.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833225,iPHoP-RF,95.70,blast;92.70
NODE_1622_length_1425_cov_3.814599,RS_GCF_003330765.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pyrrocinia_B,iPHoP-RF,95.40,blast;90.70
NODE_1622_length_1425_cov_3.814599,RS_GCF_014211915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cenocepacia_B,iPHoP-RF,95.40,blast;92.10
NODE_1622_length_1425_cov_3.814599,RS_GCF_902832885.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia seminalis,iPHoP-RF,94.70,blast;92.10
NODE_1622_length_1425_cov_3.814599,RS_GCF_000987075.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia contaminans,iPHoP-RF,94.40,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_001883705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia catarinensis,iPHoP-RF,94.40,blast;89.00
NODE_1622_length_1425_cov_3.814599,RS_GCF_000012945.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia lata,iPHoP-RF,94.10,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_001028665.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia pyrrocinia,iPHoP-RF,94.10,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_001411495.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia,iPHoP-RF,93.70,blast;88.80
NODE_1622_length_1425_cov_3.814599,RS_GCF_902833055.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia territorii,iPHoP-RF,93.70,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_000203915.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia ambifaria,iPHoP-RF,93.40,blast;91.00
NODE_1622_length_1425_cov_3.814599,RS_GCF_003853705.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853705,iPHoP-RF,93.40,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_902832845.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia metallica,iPHoP-RF,93.40,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_902833045.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833045,iPHoP-RF,93.40,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_002099195.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia puraquae,iPHoP-RF,93.10,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_003711145.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_E,iPHoP-RF,92.80,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_003635165.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003635165,iPHoP-RF,92.10,blast;86.50
NODE_1622_length_1425_cov_3.814599,RS_GCF_003853645.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853645,iPHoP-RF,92.10,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_902499115.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia diffusa,iPHoP-RF,92.10,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_001443045.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia ambifaria_A,iPHoP-RF,91.40,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_003853415.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp003853415,iPHoP-RF,91.10,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_902498995.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia anthina,iPHoP-RF,91.10,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_902833145.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia sp902833145,iPHoP-RF,91.10,None
NODE_1622_length_1425_cov_3.814599,RS_GCF_001039005.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia cepacia_C,iPHoP-RF,90.80,blast;88.30
NODE_1622_length_1425_cov_3.814599,RS_GCF_902499335.1,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia lata_B,iPHoP-RF,90.50,None
NODE_162_length_3483_cov_3.886523,RS_GCF_000025985.1,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides fragilis,blast,93.90,iPHoP-RF;71.90
